CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
631.0,France,Male,64,0.0,69813.74,2,1,1,110032.13,0.6344792700162215,2.0,2,64.0,0,1.0,1
694.0,France,Male,59,1.0,52221.6,1,1,1,25400.31,2.0558624732346478,0.5,1,118.0,0,0.5,0
502.0,Germany,Female,54,10.0,0.0,2,1,0,168527.52,0.0,0.18181818181818182,0,594.0,1,1.0,0
685.0,Spain,Female,53,5.0,166377.69,1,0,0,173018.84,0.9616104719551238,0.16666666666666666,0,318.0,0,1.0,1
571.0,France,Male,56,9.0,148484.28,2,1,0,69344.04,2.1412386523967686,0.2,0,560.0,0,1.0,0
666.0,Spain,Female,41,2.0,120449.37,2,1,1,119643.54,1.0067268426958722,0.6666666666666666,2,123.0,0,1.0,0
677.0,France,Male,65,7.0,114330.45,2,1,0,183548.41,0.6228865023319878,0.25,0,520.0,0,1.0,1
465.0,Spain,Female,70,2.0,140211.91,1,1,1,94778.06,1.479355355497301,0.3333333333333333,1,210.0,0,0.5,1
704.0,Spain,Female,56,5.0,69803.57,1,1,1,156321.1,0.44653679805990326,0.16666666666666666,1,336.0,0,0.5,1
540.0,France,Male,49,10.0,0.0,1,1,0,119541.79,0.0,0.09090909090909091,0,539.0,1,0.5,0
683.0,Germany,Male,41,4.0,69170.74,1,0,1,174391.42,0.396638454813575,0.2,1,205.0,0,1.0,0
777.0,France,Male,59,9.0,182387.67,2,1,0,189420.5,0.9628667812259961,0.2,0,590.0,0,1.0,0
601.0,France,Male,46,0.0,51898.64,1,1,0,192456.64,0.2696626644699581,1.0,0,46.0,0,0.5,0
671.0,France,Female,43,10.0,138122.28,2,1,1,137649.64,1.0034263553006364,0.18181818181818182,2,473.0,0,1.0,0
780.0,France,Male,75,1.0,0.0,2,1,0,94814.02,0.0,1.0,0,150.0,1,1.0,0
607.0,Germany,Male,49,3.0,96825.75,2,1,0,32946.3,2.9388068218033037,0.5,0,196.0,0,1.0,0
784.0,France,Male,57,8.0,183419.24,1,0,1,38947.82,4.709237404368091,0.1111111111111111,1,513.0,0,1.0,0
556.0,France,Female,57,10.0,139688.36,2,1,1,151444.13,0.9223694416585069,0.18181818181818182,2,627.0,0,1.0,0
581.0,France,Female,34,4.0,0.0,1,0,0,74337.3,0.0,0.2,0,170.0,1,1.0,0
619.0,Germany,Female,51,10.0,0.0,2,1,1,198156.96,0.0,0.18181818181818182,2,561.0,1,1.0,0
705.0,France,Female,45,8.0,0.0,2,0,0,127807.47,0.0,0.2222222222222222,0,405.0,1,2.0,0
655.0,Germany,Female,58,4.0,260000.0,2,1,1,173491.44,1.4986243780997028,0.4,2,290.0,0,1.0,0
,France,Male,46,4.0,82846.33,1,0,1,151183.54,0.5479814933458144,0.2,1,230.0,0,1.0,0
666.0,Spain,Male,39,0.0,62139.34,2,1,1,46144.33,1.3466008369644338,2.0,2,39.0,0,1.0,0
574.0,France,Male,47,7.0,65404.1,2,1,1,11379.28,5.747143304031184,0.25,2,376.0,0,1.0,0
680.0,France,Female,69,9.0,155755.34,2,1,1,18245.49,8.536180931236636,0.2,2,690.0,0,1.0,0
589.0,Germany,Male,49,6.0,55606.6,1,1,0,172234.74,0.32285169152465104,0.14285714285714285,0,343.0,0,0.5,1
607.0,Spain,Male,59,0.0,0.0,1,0,1,62471.51,0.0,1.0,1,59.0,1,1.0,0
650.0,France,Male,69,5.0,134697.78,2,0,1,68222.68,1.9743552385330139,0.3333333333333333,2,414.0,0,2.0,0
534.0,Spain,Female,45,4.0,0.0,1,1,1,176905.36,0.0,0.2,1,225.0,1,0.5,0
736.0,France,Male,60,4.0,0.0,2,0,1,139927.65,0.0,0.4,2,300.0,1,2.0,0
723.0,France,Male,69,5.0,0.0,2,1,0,50704.14,0.0,0.3333333333333333,0,414.0,1,1.0,0
632.0,Germany,Female,62,0.0,142503.54,1,1,1,159674.08,0.8924594871034355,1.0,1,62.0,0,0.5,0
730.0,Germany,Male,45,6.0,49680.43,2,0,1,102061.42,0.486765158027803,0.2857142857142857,2,315.0,0,2.0,0
625.0,Germany,Female,43,6.0,114356.13,1,1,0,26820.94,4.263529409132971,0.14285714285714285,0,301.0,0,0.5,0
704.0,Spain,Female,76,8.0,111287.73,1,0,0,187374.84,0.5939278511039631,0.1111111111111111,0,684.0,0,1.0,1
670.0,Germany,Male,66,10.0,187370.07,2,1,0,30739.95,6.095129460865718,0.18181818181818182,0,726.0,0,1.0,0
534.0,Germany,Female,42,0.0,82982.46,1,0,1,186169.3,0.4457341477131423,1.0,1,42.0,0,1.0,0
699.0,France,Female,72,5.0,52413.1,2,0,0,50756.58,1.032616212199242,0.3333333333333333,0,432.0,0,2.0,0
495.0,Spain,Female,68,8.0,0.0,2,1,1,49942.89,0.0,0.2222222222222222,2,612.0,1,1.0,1
541.0,France,Male,48,4.0,121640.99,2,1,0,76181.9,1.5966967652845983,0.4,0,240.0,0,1.0,1
545.0,France,Female,70,9.0,213554.06,1,1,1,50795.69,4.204094006912655,0.1,1,700.0,0,0.5,0
850.0,France,Female,48,2.0,0.0,2,0,1,170861.64,0.0,0.6666666666666666,2,144.0,1,2.0,0
750.0,Germany,Female,40,9.0,120369.38,2,1,1,125849.18,0.9564498040447778,0.2,2,400.0,0,1.0,0
712.0,France,Male,75,10.0,98015.27,1,0,1,45569.85,2.150832604614573,0.09090909090909091,1,825.0,0,1.0,0
512.0,Germany,Male,64,5.0,135938.15,2,1,1,39074.02,3.478901610287084,0.3333333333333333,2,384.0,0,1.0,1
612.0,France,Female,65,7.0,72102.31,2,0,0,2861.62,25.187524016460447,0.25,0,520.0,0,2.0,0
735.0,Germany,Female,74,10.0,145720.46,1,1,1,175162.47,0.8319112426809082,0.09090909090909091,1,814.0,0,0.5,1
782.0,France,Male,54,3.0,0.0,2,1,0,101868.92,0.0,0.5,0,216.0,1,1.0,0
580.0,Germany,Male,61,5.0,260000.0,2,1,1,158526.38,1.640095231498811,0.3333333333333333,2,366.0,0,1.0,1
710.0,Spain,Female,47,8.0,260000.0,1,0,1,60521.56,4.295918745010125,0.1111111111111111,1,423.0,0,1.0,0
629.0,France,Female,66,1.0,0.0,2,1,1,112786.62,0.0,1.0,2,132.0,1,1.0,1
718.0,Germany,Female,65,1.0,0.0,2,1,1,51220.17,0.0,1.0,2,130.0,1,1.0,0
654.0,Spain,Female,53,8.0,76736.53,1,1,0,46920.69,1.6354170107683674,0.1111111111111111,0,477.0,0,0.5,0
701.0,France,Male,59,8.0,0.0,2,1,1,78043.36,0.0,0.2222222222222222,2,531.0,1,1.0,0
645.0,Spain,Male,62,3.0,0.0,1,1,1,65502.89,0.0,0.25,1,248.0,1,0.5,0
677.0,France,Male,55,0.0,40502.68,1,0,0,199275.62,0.20324852960673462,1.0,0,55.0,0,1.0,1
646.0,France,Male,59,0.0,121526.28,2,1,1,63173.05,1.923674040211131,2.0,2,59.0,0,1.0,0
737.0,France,Male,47,6.0,66075.98,1,0,0,124426.06,0.5310418810827805,0.14285714285714285,0,329.0,0,1.0,0
672.0,Spain,Female,45,4.0,82051.19,1,1,0,65951.44,1.2440963518559738,0.2,0,225.0,0,0.5,0
553.0,France,Male,48,0.0,0.0,1,1,1,56343.98,0.0,1.0,1,48.0,1,0.5,0
409.0,Spain,Female,41,1.0,81838.89,1,1,1,118485.95,0.6906996086910837,0.5,1,82.0,0,0.5,0
541.0,Spain,Female,59,7.0,0.0,1,1,0,194839.01,0.0,0.125,0,472.0,1,0.5,1
570.0,Germany,Female,90,0.0,0.0,1,1,1,39295.57,0.0,1.0,1,90.0,1,0.5,0
486.0,France,Male,57,7.0,97876.52,2,1,1,175178.87,0.558720131485427,0.25,2,456.0,0,1.0,0
628.0,France,Male,78,7.0,83220.87,1,0,0,108703.93,0.7655666582923148,0.125,0,624.0,0,1.0,1
789.0,France,Female,35,9.0,0.0,1,1,0,118038.97,0.0,0.1,0,350.0,1,0.5,1
736.0,Germany,Male,44,1.0,61070.89,1,1,1,44071.8,1.385682098709408,0.5,1,88.0,0,0.5,0
731.0,France,Female,55,9.0,81255.57,1,0,1,186971.29,0.4345861624735944,0.1,1,550.0,0,1.0,0
543.0,Germany,Male,52,2.0,0.0,1,0,1,16718.25,0.0,0.3333333333333333,1,156.0,1,1.0,0
725.0,France,Female,32,7.0,85622.62,2,0,0,72817.63,1.1758339864400085,0.25,0,256.0,0,2.0,0
768.0,Spain,Male,38,4.0,59723.08,2,1,1,32587.78,1.8326270575332984,0.4,2,190.0,0,1.0,0
425.0,Spain,Male,56,6.0,131543.23,1,1,0,67458.88,1.9499475836600955,0.14285714285714285,0,392.0,0,0.5,0
643.0,France,Male,48,7.0,116060.12,1,1,1,154891.24,0.7492958975866061,0.125,1,384.0,0,0.5,0
612.0,Germany,Male,72,3.0,0.0,1,1,1,56408.69,0.0,0.25,1,288.0,1,0.5,1
521.0,Germany,Female,86,9.0,117669.39,1,1,0,15960.68,7.371992797750613,0.1,0,860.0,0,0.5,0
679.0,Spain,Male,44,7.0,45798.52,2,1,0,66132.5,0.6925161982958712,0.25,0,352.0,0,1.0,1
596.0,Spain,Male,43,9.0,0.0,1,1,1,17617.69,0.0,0.1,1,430.0,1,0.5,0
822.0,Spain,Male,59,5.0,69004.21,1,1,0,134926.17,0.5114181969428396,0.16666666666666666,0,354.0,0,0.5,0
564.0,Germany,Female,43,9.0,115454.2,2,0,0,74907.31,1.5412735916749423,0.2,0,430.0,0,2.0,0
734.0,France,Male,56,8.0,91924.59,2,0,0,47073.22,1.9527586436907503,0.2222222222222222,0,504.0,0,2.0,0
705.0,Spain,Male,55,4.0,0.0,2,0,1,113908.71,0.0,0.4,2,275.0,1,2.0,0
480.0,France,Male,47,5.0,47814.17,1,0,1,92677.51,0.5159143149798158,0.16666666666666666,1,282.0,0,1.0,0
572.0,Spain,Male,85,5.0,0.0,1,1,1,56900.41,0.0,0.16666666666666666,1,510.0,1,0.5,1
733.0,France,Male,40,8.0,56322.82,2,1,1,32554.08,1.73007776359327,0.2222222222222222,2,360.0,0,1.0,0
757.0,France,Female,63,5.0,212256.05,1,1,0,24097.39,8.80789339038832,0.16666666666666666,0,378.0,0,0.5,1
703.0,France,Female,53,3.0,33414.41,1,1,1,104814.51,0.31879260998682357,0.25,1,212.0,0,0.5,0
631.0,France,Male,71,4.0,103544.0,1,1,1,162844.37,0.6358424559445565,0.2,1,355.0,0,0.5,1
,France,Male,37,9.0,177920.36,1,1,1,178287.22,0.9979367116907667,0.1,1,370.0,0,0.5,0
544.0,France,Male,69,4.0,63955.38,3,1,1,149677.89,0.42728390088943063,0.6,3,345.0,0,1.5,0
772.0,France,Male,67,1.0,72523.03,2,1,1,4704.9,15.411086083427188,1.0,2,134.0,0,1.0,0
627.0,France,Male,39,3.0,131847.51,2,0,1,39490.18,3.338657138125526,0.5,2,156.0,0,2.0,0
575.0,France,Female,62,8.0,0.0,2,1,1,151311.12,0.0,0.2222222222222222,2,558.0,1,1.0,0
718.0,France,Female,51,0.0,72834.4,1,1,0,14078.24,5.173176961256432,1.0,0,51.0,0,0.5,0
588.0,France,Male,64,0.0,61943.85,1,1,0,63205.31,0.9800263612920925,1.0,0,64.0,0,0.5,0
694.0,Spain,Male,50,5.0,0.0,1,1,1,2874.08,0.0,0.16666666666666666,1,300.0,1,0.5,0
756.0,Spain,Male,66,5.0,0.0,2,1,1,78571.11,0.0,0.3333333333333333,2,396.0,1,1.0,0
624.0,France,Female,83,3.0,239979.08,1,0,0,177205.26,1.3542359056615718,0.25,0,332.0,0,1.0,1
644.0,France,Female,59,4.0,130018.03,1,1,0,99693.17,1.3041688395620326,0.2,0,295.0,0,0.5,0
769.0,France,Male,48,6.0,0.0,1,1,0,1274.18,0.0,0.14285714285714285,0,336.0,1,0.5,0
654.0,France,Male,55,10.0,176846.83,1,0,0,112756.31,1.5683846129355161,0.09090909090909091,0,605.0,0,1.0,0
730.0,Spain,Male,56,7.0,107641.83,1,0,1,27260.44,3.94850125305193,0.125,1,448.0,0,1.0,0
736.0,Spain,Male,43,2.0,0.0,1,1,0,140716.56,0.0,0.3333333333333333,0,129.0,1,0.5,1
591.0,France,Male,66,5.0,0.0,2,1,1,123951.21,0.0,0.3333333333333333,2,396.0,1,1.0,0
711.0,Spain,Male,65,5.0,0.0,1,1,1,80747.25,0.0,0.16666666666666666,1,390.0,1,0.5,0
491.0,Spain,Male,49,10.0,47880.38,2,1,0,16722.19,2.8631128391174174,0.18181818181818182,0,539.0,0,1.0,0
703.0,Spain,Female,47,2.0,0.0,1,1,0,89347.85,0.0,0.3333333333333333,0,141.0,1,0.5,0
706.0,France,Male,79,10.0,84637.03,1,1,0,39910.61,2.120611771862874,0.09090909090909091,0,869.0,0,0.5,0
709.0,Spain,Male,43,1.0,95850.71,1,0,1,28948.27,3.3109888435874204,0.5,1,86.0,0,1.0,0
627.0,France,Male,40,10.0,53784.23,1,1,1,52605.35,1.0223904528635803,0.09090909090909091,1,440.0,0,0.5,0
613.0,Germany,Female,53,4.0,0.0,2,1,0,89133.26,0.0,0.4,0,265.0,1,1.0,0
612.0,Spain,Female,44,9.0,0.0,1,1,0,68897.03,0.0,0.1,0,440.0,1,0.5,0
520.0,Spain,Female,47,3.0,87949.13,1,1,0,3039.48,28.92606759459033,0.25,0,188.0,0,0.5,0
730.0,Spain,Male,60,9.0,0.0,1,1,1,95925.91,0.0,0.1,1,600.0,1,0.5,0
732.0,Germany,Male,38,3.0,0.0,1,1,1,14556.82,0.0,0.25,1,152.0,1,0.5,0
742.0,France,Male,42,4.0,0.0,2,0,1,100655.69,0.0,0.4,2,210.0,1,2.0,0
674.0,Germany,Female,56,9.0,0.0,2,1,0,129153.41,0.0,0.2,0,560.0,1,1.0,0
756.0,France,Female,48,7.0,0.0,2,1,1,59753.04,0.0,0.25,2,384.0,1,1.0,0
584.0,Spain,Male,52,4.0,0.0,1,1,0,22098.23,0.0,0.2,0,260.0,1,0.5,0
762.0,France,Male,57,4.0,250139.46,1,1,0,182466.73,1.3708695778700155,0.2,0,285.0,0,0.5,0
648.0,Germany,Female,85,9.0,124933.91,2,1,1,169874.92,0.7354421391801733,0.2,2,850.0,0,1.0,0
542.0,Spain,Male,54,5.0,0.0,1,1,0,22240.41,0.0,0.16666666666666666,0,324.0,1,0.5,0
636.0,Spain,Female,47,2.0,0.0,2,1,0,169828.88,0.0,0.6666666666666666,0,141.0,1,1.0,0
659.0,Spain,Female,31,2.0,0.0,1,1,0,149667.37,0.0,0.3333333333333333,0,93.0,1,0.5,0
472.0,France,Male,50,4.0,120193.76,2,1,1,87228.35,1.3779050285253758,0.4,2,250.0,0,1.0,0
638.0,Spain,Female,52,6.0,0.0,2,1,0,165410.16,0.0,0.2857142857142857,0,364.0,1,1.0,0
635.0,Germany,Male,54,8.0,0.0,1,1,1,14669.4,0.0,0.1111111111111111,1,486.0,1,0.5,0
643.0,France,Male,53,2.0,102191.78,1,1,1,141371.46,0.7228549322831336,0.3333333333333333,1,159.0,0,0.5,0
829.0,France,Male,57,0.0,79600.5,1,1,1,100061.85,0.7955050250917298,1.0,1,57.0,0,0.5,0
623.0,Germany,Male,41,4.0,0.0,4,1,0,62640.7,0.0,0.8,0,205.0,1,2.0,1
623.0,France,Female,92,6.0,208110.22,1,1,1,44051.27,4.724165633235246,0.14285714285714285,1,644.0,0,0.5,1
689.0,France,Female,37,4.0,69483.89,1,1,1,62770.74,1.106929487696215,0.2,1,185.0,0,0.5,0
708.0,Germany,Female,63,3.0,0.0,1,1,0,197768.0,0.0,0.25,0,252.0,1,0.5,0
645.0,Spain,Male,42,0.0,136928.86,2,0,0,24831.91,5.514007822683689,2.0,0,42.0,0,2.0,0
598.0,France,Female,63,7.0,0.0,3,0,0,27761.66,0.0,0.375,0,504.0,1,3.0,0
577.0,France,Male,60,0.0,60923.35,2,0,1,108648.76,0.5607315653527445,2.0,2,60.0,0,2.0,0
594.0,France,Female,47,6.0,86174.42,1,1,1,192749.13,0.4470784014516618,0.14285714285714285,1,329.0,0,0.5,0
604.0,Germany,Male,42,4.0,68706.67,1,1,0,20622.01,3.331553929324575,0.2,0,210.0,0,0.5,1
761.0,France,Female,47,1.0,209812.86,1,1,1,173662.97,1.208154230264343,0.5,1,94.0,0,0.5,0
632.0,France,Female,61,1.0,0.0,1,0,1,171534.97,0.0,0.5,1,122.0,1,1.0,0
742.0,France,Female,38,7.0,27270.69,2,0,0,28532.38,0.9557469181709282,0.25,0,304.0,0,2.0,0
671.0,France,Female,46,5.0,93886.11,1,1,1,123797.12,0.7583807411614975,0.16666666666666666,1,276.0,0,0.5,0
762.0,Spain,Female,53,5.0,156602.29,2,1,1,61717.2,2.5373761710484106,0.3333333333333333,2,318.0,0,1.0,0
757.0,France,Female,47,5.0,66604.24,1,1,1,155649.88,0.42790789232929494,0.16666666666666666,1,282.0,0,0.5,0
787.0,Germany,Female,40,5.0,133292.64,2,1,0,62170.4,2.1439542940966425,0.3333333333333333,0,240.0,0,1.0,0
512.0,France,Male,51,2.0,86773.84,1,1,0,96433.15,0.8998248027280792,0.3333333333333333,0,153.0,0,0.5,1
617.0,Spain,Male,62,0.0,74022.86,2,0,0,14357.43,5.155358907624302,2.0,0,62.0,0,2.0,0
687.0,France,Male,52,2.0,0.0,1,1,0,2651.18,0.0,0.3333333333333333,0,156.0,1,0.5,0
833.0,Germany,Male,55,1.0,0.0,1,1,1,182113.65,0.0,0.5,1,110.0,1,0.5,0
654.0,Spain,Female,41,3.0,80450.13,1,0,1,194843.52,0.4128939833668404,0.25,1,164.0,0,1.0,0
787.0,Spain,Male,70,1.0,0.0,2,0,0,20562.58,0.0,1.0,0,140.0,1,2.0,0
536.0,France,Male,58,8.0,89344.03,1,1,0,40423.26,2.2101587017300997,0.1111111111111111,0,522.0,0,0.5,0
526.0,France,Male,47,3.0,0.0,1,1,1,199180.94,0.0,0.25,1,188.0,1,0.5,0
630.0,France,Female,51,5.0,82178.44,3,1,1,148652.11,0.5528201865403287,0.5,3,306.0,0,1.5,0
733.0,France,Male,66,0.0,86271.49,1,0,0,54191.91,1.5919331514030157,1.0,0,66.0,0,1.0,1
692.0,Germany,Male,45,0.0,0.0,1,0,0,153555.98,0.0,1.0,0,45.0,1,1.0,0
651.0,France,Female,59,8.0,77639.97,1,1,1,98450.94,0.7886078222531725,0.1111111111111111,1,531.0,0,0.5,0
675.0,France,Male,58,4.0,0.0,2,1,0,149976.93,0.0,0.4,0,290.0,1,1.0,1
798.0,Germany,Male,58,1.0,82609.95,1,1,0,72475.0,1.1398249075556046,0.5,0,116.0,0,0.5,0
648.0,Germany,Male,53,10.0,55787.32,1,1,0,596.77,93.3257272864145,0.09090909090909091,0,583.0,0,0.5,1
583.0,France,Female,67,10.0,111831.53,1,0,1,130043.89,0.8599455926334361,0.09090909090909091,1,737.0,0,1.0,1
850.0,France,Female,36,5.0,79880.99,1,0,0,120752.81,0.6615194170684967,0.16666666666666666,0,216.0,0,1.0,0
618.0,France,Female,61,0.0,134722.68,2,1,0,188142.01,0.7160652952240957,2.0,0,61.0,0,1.0,0
464.0,Spain,Male,42,2.0,70669.03,1,0,1,151509.01,0.46643142588400593,0.3333333333333333,1,126.0,0,1.0,0
764.0,France,Female,77,7.0,0.0,2,0,1,185510.45,0.0,0.25,2,616.0,1,2.0,0
717.0,France,Female,56,10.0,0.0,2,1,1,70228.61,0.0,0.18181818181818182,2,616.0,1,1.0,0
820.0,Germany,Male,35,5.0,44751.98,1,1,0,153414.23,0.2917049369870253,0.16666666666666666,0,210.0,0,0.5,0
584.0,France,Female,54,5.0,0.0,1,1,1,120639.73,0.0,0.16666666666666666,1,324.0,1,0.5,0
435.0,France,Male,64,7.0,77559.02,2,1,1,107129.74,0.7239660624018839,0.25,2,512.0,0,1.0,1
614.0,France,Male,41,9.0,192757.35,1,1,1,146314.13,1.31741228675394,0.1,1,410.0,0,0.5,0
676.0,Spain,Male,52,7.0,209359.49,2,1,0,67213.12,3.1148141194141945,0.25,0,416.0,0,1.0,0
488.0,France,Male,71,0.0,44291.78,1,1,0,41844.22,1.0584668929927958,1.0,0,71.0,0,0.5,0
644.0,France,Male,42,6.0,0.0,1,0,0,156113.62,0.0,0.14285714285714285,0,294.0,1,1.0,0
658.0,Germany,Male,37,10.0,59269.68,1,1,1,8016.46,7.3925757035270525,0.09090909090909091,1,407.0,0,0.5,0
465.0,Spain,Male,59,0.0,94549.9,2,0,1,195160.43,0.48447021524693684,2.0,2,59.0,0,2.0,0
548.0,Germany,Female,45,7.0,193379.22,1,1,1,89659.6,2.1567915003914764,0.125,1,360.0,0,0.5,1
735.0,Spain,Male,70,6.0,113426.06,1,0,0,153271.52,0.7400286757208664,0.14285714285714285,0,490.0,0,1.0,0
578.0,France,Male,56,10.0,0.0,2,1,0,77028.92,0.0,0.18181818181818182,0,616.0,1,1.0,0
560.0,France,Male,69,3.0,0.0,2,1,1,64033.94,0.0,0.5,2,276.0,1,1.0,0
513.0,France,Female,50,9.0,136742.76,1,1,1,25004.71,5.468461403415461,0.1,1,500.0,0,0.5,0
619.0,Spain,Male,62,4.0,0.0,1,1,1,68671.54,0.0,0.2,1,310.0,1,0.5,0
624.0,France,Female,55,8.0,0.0,1,1,0,191961.62,0.0,0.1111111111111111,0,495.0,1,0.5,0
675.0,Germany,Female,53,10.0,59659.77,1,0,1,29140.91,2.0472155050921508,0.09090909090909091,1,583.0,0,1.0,0
578.0,France,Female,40,1.0,98917.03,2,1,1,20687.66,4.78121976000379,1.0,2,80.0,0,1.0,0
606.0,Germany,Male,55,0.0,0.0,1,1,1,10790.43,0.0,1.0,1,55.0,1,0.5,0
536.0,France,Male,38,1.0,0.0,1,0,1,76850.81,0.0,0.5,1,76.0,1,1.0,1
606.0,France,Male,50,10.0,0.0,1,0,0,123319.9,0.0,0.09090909090909091,0,550.0,1,1.0,1
626.0,France,Male,42,7.0,0.0,2,0,0,47311.11,0.0,0.25,0,336.0,1,2.0,1
752.0,France,Female,51,9.0,110640.79,3,1,1,15484.87,7.144628619509268,0.3,3,510.0,0,1.5,1
778.0,France,Female,65,4.0,0.0,1,0,0,175097.64,0.0,0.2,0,325.0,1,1.0,0
561.0,Germany,Female,70,10.0,0.0,1,0,0,62161.12,0.0,0.09090909090909091,0,770.0,1,1.0,1
610.0,Germany,Female,33,8.0,0.0,2,1,1,169954.5,0.0,0.2222222222222222,2,297.0,1,1.0,0
426.0,Germany,Female,73,10.0,128959.95,2,1,0,131641.54,0.979622164689317,0.18181818181818182,0,803.0,0,1.0,0
662.0,France,Female,45,9.0,66721.0,1,1,1,160534.05,0.4156164027731016,0.1,1,450.0,0,0.5,0
714.0,France,Male,47,0.0,114120.74,2,0,0,13814.26,8.260484420850567,2.0,0,47.0,0,2.0,0
754.0,France,Female,75,8.0,0.0,2,1,0,24571.75,0.0,0.2222222222222222,0,675.0,1,1.0,0
608.0,France,Male,41,10.0,0.0,2,1,1,27508.59,0.0,0.18181818181818182,2,451.0,1,1.0,0
641.0,France,Female,33,1.0,0.0,2,1,1,52131.71,0.0,1.0,2,66.0,1,1.0,0
764.0,France,Female,30,0.0,0.0,3,1,0,113615.14,0.0,3.0,0,30.0,1,1.5,0
709.0,France,Female,55,10.0,0.0,2,0,0,78385.86,0.0,0.18181818181818182,0,605.0,1,2.0,1
650.0,France,Female,43,8.0,77800.03,1,1,0,3429.85,22.67660492297827,0.1111111111111111,0,387.0,0,0.5,1
659.0,France,Male,36,3.0,97973.09,1,1,0,177200.41,0.5528911423447477,0.25,0,144.0,0,0.5,0
768.0,France,Female,35,2.0,126786.65,1,1,1,186979.06,0.6780757798451877,0.3333333333333333,1,105.0,0,0.5,0
631.0,Spain,Male,38,10.0,51575.43,2,1,1,32841.04,1.570408841838083,0.18181818181818182,2,418.0,0,1.0,0
736.0,Germany,Female,51,5.0,81605.13,3,1,1,55872.55,1.4605323986036327,0.5,3,306.0,0,1.5,0
817.0,France,Male,48,4.0,89521.41,2,1,1,69885.32,1.2809575607930135,0.4,2,240.0,0,1.0,0
686.0,Spain,Male,92,1.0,0.0,1,1,0,128059.88,0.0,0.5,0,184.0,1,0.5,1
691.0,France,Male,53,0.0,0.0,1,1,1,12848.87,0.0,1.0,1,53.0,1,0.5,0
674.0,Spain,Male,42,2.0,70544.5,1,1,1,124931.94,0.5646589282218124,0.3333333333333333,1,126.0,0,0.5,0
625.0,Germany,Female,62,10.0,0.0,2,1,1,91576.52,0.0,0.18181818181818182,2,682.0,1,1.0,0
739.0,Spain,Male,45,3.0,44227.79,1,1,0,67444.15,0.6557593837362657,0.25,0,180.0,0,0.5,0
653.0,Germany,Male,50,3.0,143226.92,1,1,1,146343.4,0.9786976474672077,0.25,1,200.0,0,0.5,0
718.0,France,Male,51,2.0,46808.48,1,0,0,85726.5,0.5460147560584411,0.3333333333333333,0,153.0,0,1.0,1
478.0,France,Male,77,5.0,158813.15,2,1,1,80985.77,1.9609764656622308,0.3333333333333333,2,462.0,0,1.0,0
671.0,Germany,Male,72,2.0,161533.98,1,1,0,4127.38,39.12769173380357,0.3333333333333333,0,216.0,0,0.5,0
687.0,Germany,Male,43,9.0,0.0,2,1,1,181001.93,0.0,0.2,2,430.0,1,1.0,0
602.0,Spain,Female,62,5.0,52669.22,2,1,1,54073.78,0.974007106455172,0.3333333333333333,2,372.0,0,1.0,0
698.0,Spain,Female,62,6.0,141206.24,1,1,0,81479.42,1.7330082490983723,0.14285714285714285,0,434.0,0,0.5,0
622.0,France,Female,66,2.0,132498.72,1,1,0,121805.95,1.0877763543049064,0.3333333333333333,0,198.0,0,0.5,0
779.0,Germany,Female,42,9.0,134477.1,2,1,0,130307.14,1.0319930896105187,0.2,0,420.0,0,1.0,1
616.0,France,Male,61,2.0,0.0,1,0,1,33132.21,0.0,0.3333333333333333,1,183.0,1,1.0,0
614.0,Spain,Male,69,2.0,0.0,2,1,0,111388.41,0.0,0.6666666666666666,0,207.0,1,1.0,1
542.0,France,Male,51,4.0,50159.48,1,1,0,6744.29,7.436222905167903,0.2,0,255.0,0,0.5,0
525.0,France,Female,64,6.0,44760.6,2,0,1,175137.14,0.25557311502794305,0.2857142857142857,2,448.0,0,2.0,0
573.0,Spain,Female,37,6.0,0.0,1,1,1,103168.07,0.0,0.14285714285714285,1,259.0,1,0.5,0
608.0,Spain,Male,86,5.0,0.0,1,1,1,81257.86,0.0,0.16666666666666666,1,516.0,1,0.5,0
597.0,France,Male,54,0.0,110228.17,2,0,1,183764.15,0.5998317417638763,2.0,2,54.0,0,2.0,0
583.0,France,Male,58,4.0,0.0,2,1,1,79429.7,0.0,0.4,2,290.0,1,1.0,0
458.0,Spain,Male,59,8.0,0.0,1,1,1,8788.87,0.0,0.1111111111111111,1,531.0,1,0.5,0
459.0,France,Female,52,5.0,77531.64,2,1,0,13457.52,5.760784989731412,0.3333333333333333,0,312.0,0,1.0,0
611.0,France,Female,42,7.0,78817.72,2,1,0,74398.24,1.0593887787025782,0.25,0,336.0,0,1.0,0
664.0,Spain,Male,63,1.0,55824.34,2,0,1,79423.19,0.702863195709015,1.0,2,126.0,0,2.0,0
690.0,France,Female,30,2.0,0.0,2,0,1,117439.7,0.0,0.6666666666666666,2,90.0,1,2.0,0
646.0,Spain,Male,67,6.0,39934.56,2,1,1,190617.81,0.20949957666822072,0.2857142857142857,2,469.0,0,1.0,0
706.0,Spain,Male,58,10.0,0.0,1,1,1,189806.75,0.0,0.09090909090909091,1,638.0,1,0.5,0
806.0,France,Male,53,10.0,0.0,1,1,1,59941.55,0.0,0.09090909090909091,1,583.0,1,0.5,0
